SPRAS,KTOPL,SAKNR,TXT20,TXT50
E,INT,0000031010,"* TRIAL * TRIAL * TR","Input tax for down payments - tangible assets"
E,INT,0000031100,"Capitalized payments","Capitalized payments on account - tangible assets"
E,INT,"* TRIAL * ","Depr. down payment","Depreciation down payment on tangible assets"
E,INT,0000031200,"Clearing capitalized","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,INT,0000032000,"Assets und.constrctn","Assets under construction"
E,INT,0000032010,"* TRIAL * TRIAL * TR","Depreciation - assets under construction"
E,INT,"* TRIAL * ","Appr. Ass. u. constr","Appreciation assets under construction"
E,INT,"* TRIAL * ","Computer software","Computer software"
E,INT,0000034010,"* TRIAL * TRIAL * TR","Depreciation - computer software"
E,INT,"* TRIAL * ","Depreciation - compu","Depreciation - computer software"
E,INT,0000035000,Concessions,Concessions
E,INT,0000035010,"* TRIAL * TRIAL * TR","Accumulated amortization-franchises"
E,INT,"* TRIAL * ","Amortization - Conce","* TRIAL * TRIAL * TRIAL * TRIAL * T"
E,INT,0000035021,"Amortization - Conce","Accumulated amortization-franchises"
E,INT,0000036000,"Patents and Royaltie","Patents and similar rights"
E,INT,0000036010,"Amortization - Paten","Amortization - Patents and Royalties"
E,INT,0000036020,"Amortization - Paten","Amortization - Patents and Royalties"
E,INT,0000036021,"* TRIAL * TRIAL * TR","Amortization - Patents and Royalties"
E,INT,"* TRIAL * ","* TRIAL ",Licenses
E,INT,"* TRIAL * ",Licenses,"Licenses (see account assignment text)"
E,INT,"* TRIAL * ","Depreciation - licen","* TRIAL * TRIAL * TRIAL"
E,INT,0000037020,"Depreciation - licen","Depreciation - licenses"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL"
E,INT,0000038000,Goodwill,Goodwill
E,INT,0000038010,"Amortization - Goodw","Amortization - Goodwill"
E,INT,0000038020,"Renting Rights","* TRIAL * TRIA"
E,INT,"* TRIAL * ","Amortization - Goodw","Amortization - Goodwill"
E,INT,0000038031,"Amortization - Goodw","Amortization - Goodwill"
E,INT,"* TRIAL * ","Prepayments - intang","Down payments made - intangible assets"
E,INT,"* TRIAL * ","Input tax clearing f","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * TR","Capitalized pmnts on account - intangible assets"
E,INT,0000039110,"Depreciation - down","Depreciation - down payments for intangible assets"
E,INT,0000039200,"Clearing of cap.down","Clearing of cap.down pmnts for intangible assets"
E,INT,0000041000,"Common Stock - inves","Common stock to members of a consolidation group"
E,INT,0000042000,"* TRIAL * TRIAL * TR","Loans to members of a consolidation group"
E,INT,0000042020,"Loans to Subsidiarie","Loans to members of a consol.grp, due after 1 year"
E,INT,"* TRIAL * ","* TRIAL * T",Investments
E,INT,0000044000,"Loans to Affiliates","Loans to affiliated companies"
E,INT,0000044020,"Loans to Affiliates,","Loans to related companies, due after 1 year"
E,INT,0000045000,"Trade Investments","Trade investments"
E,INT,"* TRIAL * ","* TRIAL * TRIA","* TRIAL * TRIAL * TRIAL "
E,INT,"* TRIAL * ","* TRIAL *","* TRIAL * TRIAL * T"
E,INT,0000045030,"Shares, foreign comp","* TRIAL * TRIAL * TRIAL *"
E,INT,0000045100,"Down payments made o","Down payments made on financial assets"
E,INT,0000045110,"Input tax clearing o","Input tax clearing on down pmnts for fin.assets"
E,INT,0000046000,"Other loans","Other loans"
E,INT,0000046020,"* TRIAL * TRIAL * TR","Other loans, due after 1 year"
E,INT,0000046030,"Val.adj. other loans","TR-LO: Value adjustment - other loans"
E,INT,0000047000,"Leasing Office equip","Leasing OL Office equipment"
E,INT,0000047010,ADP-Leas.Objec.,"Accum. depn - Leasing objects"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * TR","Called up capital not paid"
E,INT,0000051000,"Uncalled share capit","Uncalled share capital"
E,INT,"* TRIAL * ","Capitalized formatio","Capitalized formation expenses"
E,INT,"* TRIAL * ","Depreciation - capit","Depreciation - capitalized formation expenses"
E,INT,0000056000,"* TRIAL * TRIAL * TR","Capitalized business expansion costs"
E,INT,0000056010,"Depreciation - busin","Depreciation - business expansion costs"
E,INT,0000060000,"Leased asset","* TRIAL * TRI"
E,INT,"* TRIAL * ","Depreciation LA","Depreciation LA"
E,INT,0000060110,"Convertible loans (s","* TRIAL * TRIAL * TRIAL * TRIAL * TR"
E,INT,0000060120,"Convertible loans (s","Convertible loans, due within 1-5 years"
E,INT,0000060130,"* TRIAL * TRIAL * TR","Convertible loans, due in more than 5 years"
E,INT,0000060210,"Convertible loans (s","Convertible loans, due within 1 year"
E,INT,0000060220,"* TRIAL * TRIAL * TR","Convertible loans, due within 1-5 years"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * T"
E,INT,0000060310,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,INT,0000060320,"* TRIAL * TRIAL * TR","Non-convertible loans, due within 1-5 years"
E,INT,"* TRIAL * ","Non-convertible loan","Non-convertible loans, due in more than 5 years"
E,INT,0000060410,"Non-convertible loan","Non-convertible loans, due within 1 year"
E,INT,0000060420,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * T"
E,INT,0000060430,"* TRIAL * TRIAL * TR","Non-convertible loans, due in more than 5 years"
E,INT,"* TRIAL * ",Loans,Loans
E,INT,0000061000,"Down Paym.Fin.Assets","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,INT,"* TRIAL * ",VAT-clear.Fin.Assets,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,INT,"* TRIAL * ","Secured Bank Loans,","* TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,INT,"* TRIAL * ","Secured Bank Loans,","Secured bank loans, due within 1-5 years"
E,INT,0000062130,"* TRIAL * TRIAL * T","* TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,INT,0000062199,"Adj.cred.inst. loans","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
E,INT,0000062210,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * T","Secured bank loans, due within 1-5 years"
E,INT,"* TRIAL * ","Sec.bank loans,due<5","* TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,INT,"* TRIAL * ","Ordinary share capit","* TRIAL * TRIAL * TRIA"
E,INT,0000070001,"* TRIAL * TRIAL * ","Increase in Equity"
E,INT,0000070002,"Increase in Equity","* TRIAL * TRIAL * "
E,INT,"* TRIAL * ","Increase in Equity","Increase in Equity"
E,INT,0000070004,"* TRIAL * TRIAL * ","Increase in Equity"
E,INT,0000070005,"Increase in Equity","Increase in Equity"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * ","Increase in Equity"
E,INT,"* TRIAL * ","Increase in Equity","Increase in Equity"
E,INT,"* TRIAL * ","Increase in Equity","* TRIAL * TRIAL * "
E,INT,0000070009,"Increase in Equity","Increase in Equity"
E,INT,0000070010,"* TRIAL * TRIAL * ","Increase in Equity"
E,INT,"* TRIAL * ","Increase in Equity","Increase in Equity"
E,INT,"* TRIAL * ","Increase in Equity","Increase in Equity"
E,INT,0000070013,"Increase in Equity","Increase in Equity"
E,INT,0000070014,"Increase in Equity","Increase in Equity"
E,INT,0000070015,"* TRIAL * TRIAL * ","* TRIAL * TRIAL * "
E,INT,0000070016,"* TRIAL * TRIAL * ","Increase in Equity"
E,INT,0000070017,"Increase in Equity","Increase in Equity"
E,INT,0000070018,"* TRIAL * TRIAL * ","* TRIAL * TRIAL * "
E,INT,0000070019,"Increase in Equity","Increase in Equity"
E,INT,"* TRIAL * ","Increase in Equity","Increase in Equity"
E,INT,0000070021,"Increase in Equity","Increase in Equity"
E,INT,0000070022,"Increase in Equity","* TRIAL * TRIAL * "
E,INT,0000070023,"Increase in Equity","Increase in Equity"
E,INT,0000070024,"Increase in Equity","Increase in Equity"
E,INT,0000070025,"Increase in Equity","Increase in Equity"
E,INT,0000070026,"* TRIAL * TRIAL * ","* TRIAL * TRIAL * "
E,INT,0000070027,"* TRIAL * TRIAL * ","Increase in Equity"
E,INT,0000070028,"Increase in Equity","* TRIAL * TRIAL * "
E,INT,0000070029,"Increase in Equity","Increase in Equity"
E,INT,0000070030,"Increase in Equity","* TRIAL * TRIAL * "
E,INT,0000070031,"* TRIAL * TRIAL * ","Increase in Equity"
E,INT,0000070100,"* TRIAL * TRIAL","Preferred stock"
E,INT,0000070500,"Fluctuating capital","Fluctuating capital account"
E,INT,0000071000,"Share premium accoun","Share premium account"
E,INT,0000071050,"Cap. reserves val.","* TRIAL * TRIAL * TRIAL * "
E,INT,"* TRIAL * ","* TRIAL * TRIAL * TR","Capital redemption reserve"
E,INT,0000072010,"Reserves IFB-revers.","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,INT,0000230052,"Gain/loss Euro conv.","Gain/loss Euro conversion - clearing trans. diff."
E,INT,0000230053,"Gain/loss Euro conv.","Gain/loss Euro conversion / carry forward bal.diff"
E,INT,0000230054,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,INT,0000230055,"Gain/loss Euro conv.","Gain/loss Euro conversion / GR-IR reconciliation"
E,INT,0000230056,"Gain/loss Euro conv.","Gain/loss Euro conversion / FI-AA reconciliation"
E,INT,0000230057,"Gain/loss Euro conv.","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,INT,0000230058,"Gain/loss Euro conv.","* TRIAL * TRIAL * TRIAL * TRIAL * TR"
E,INT,0000230099,"Foreign currency dif","Foreign currency differences expenses - adj.accoun"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * TR","Unrealized foreign currency losses"
E,INT,"* TRIAL * ","Exp. diff. auto. cl.","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,INT,"* TRIAL * ","ML: reconciliation","ML: reconciliation  forreign currecies"
E,INT,0000231000,"Loss - price varianc","Loss - price variances"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * TR","Diferença de preço de consumo WIP - Atividade"
E,INT,0000231002,"Dif.Preço WIP cons.M","Diferença de preço de consumo WIP - Material"
E,INT,0000231010,"Desp.dif.preço liq.m","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
E,INT,0000231020,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TR"
E,INT,0000231050,"Reconciliation ML","Reconciliation Material ledger"
E,INT,0000231055,"Expense from price d","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,INT,"* TRIAL * ","* TRIAL * TRIAL * T","Aufwand aus Neubewertung"
E,INT,"* TRIAL * ","ML PRD cons","ML PRD consumption"
E,INT,0000231100,"Loss - freight varia","Loss - freight variances"
E,INT,0000231500,"* TRIAL * TRIAL * TR","Expense from price difference of own goods"
E,INT,0000231510,"Loss-pr.difs own pds","Loss-price diffs from settl. of ML own products"
E,INT,0000231511,"Desp.dif.preço liq.m","Desp.diferença de preço de liq.ledger mater.Int"
E,INT,0000231520,Desp.dif.niv.inf.,"Despesas diferença preço de nív.inf.mat.próprio LM"
E,INT,0000231550,"Expense from price d","Expense from price difference of own goods"
E,INT,0000231600,"* TRIAL * TRIAL * TR","Unplanned delivery costs"
E,INT,0000231900,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
E,INT,0000232000,"Losses - material pr","* TRIAL * TRIAL * TRIAL * TRIAL *"
E,INT,"* TRIAL * ","Expense from revalua","Expense from revaluation of own materials"
E,INT,0000232510,"Expense from revalua","Expense from revaluation of own materials"
E,INT,0000233000,"Losses - inventory v","Losses - inventory variance"
E,INT,0000233010,"Losses - inventory v","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
E,INT,"* TRIAL * ","Other receivables","Other receivables"
E,INT,"* TRIAL * ","Losses - inventory r","Losses - inventory revaluation (write-down)"
E,INT,0000234500,"Reconcilation ML /FI","Reconcilation Material Ledg / GL"
E,INT,0000235000,"Losses - inventory t","Losses - inventory transfer"
E,INT,"* TRIAL * ","Agency revenue","Agency business sales"
E,INT,0000235250,"* TRIAL * TRIAL * T","Agency business sales offsetting posting"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * TR","Losses - consumption for consignment sale"
E,INT,0000237000,"Expense from quality","Losses - consumption of quality control"
E,INT,0000238000,"* TRIAL * TRIAL * TR","Expense from capitalization differences"
E,INT,0000238050,"* TRIAL * TRIAL * ","Expense for allowed differences/G/L clearing"
E,INT,0000239000,"Prov.unrealized cost","Provision for unrealized cost"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRI"
E,INT,"* TRIAL * ","Corporation tax expe","Corporation tax expense"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TR"
E,INT,"* TRIAL * ","Charges for loss equ","* TRIAL * TRIAL * TRIAL * TRIA"
E,INT,0000245100,"Oth.int.and sim.rev.","Other interest and similar revenues"
E,INT,"* TRIAL * ","Other int./sim.rev","Other interest & similar revenues-affiliated co."
E,INT,0000245300,"Bank interest","Bank interest"
E,INT,0000247000,"* TRIAL * TRIAL *","* TRIAL * TRIAL * TRIAL * TRIAL * T"
E,INT,0000247100,"IVA Débito RNI","IVA Débito Fiscal RNI - Repercutido"
E,INT,"* TRIAL * ","Percep. IVA Débito","Percepción de IVA Débito"
E,INT,0000249000,"Deferred tax","Deferred tax acc.to par. 274 sec. 2 HGB"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * TR","Percepción de IIBB - Capital"
E,INT,0000249600,"Percepción IB - BsAs","Percepción de IIBB - Buenos Aires"
E,INT,0000249700,"Percepción IB - Reg3","* TRIAL * TRIAL * TRIAL * TRI"
E,INT,0000250000,"Profits on disposal/","Profits on disposal/sale of fixed assets"
E,INT,0000250100,"Extr.profit fix.ass.","Extraordinary profit on sale of fixed assets"
E,INT,0000251000,"Extraordinary Income","* TRIAL * TRIAL * TR"
E,INT,0000252000,"Income from reversal","Income from reversal of special reserves"
E,INT,0000252001,"Inc. from reversal 1","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,INT,0000252002,"* TRIAL * TRIAL * T","Income from reversal of spec. depr. 2(account ass)"
E,INT,0000252003,"* TRIAL * TRIAL * T","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,INT,0000252004,"Inc.from reversal 4","Income from reversal of spec. depr. 4(account ass."
E,INT,"* TRIAL * ","Inc.from reversal 5","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,INT,"* TRIAL * ","Inc.from reversal 6","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,INT,"* TRIAL * ","Income from reversal","Income from reversal other special depreciation"
E,INT,0000252300,"Income from reversal","Income from reversal of special reserves"
E,INT,0000252301,"* TRIAL * TRIAL * TR","Income from reversal of special reserves"
E,INT,0000253000,"Income from asset wr","Income from asset write-up (overdepreciation)"
E,INT,0000253100,"Gain write-up","TR-TM: Gain - write-up financial fixed assets"
E,INT,0000260000,"Reduction in doubtfu","Reduction in doubtful debt provision"
E,INT,0000260500,"Contracts < 1 year","Contracts < 1 year"
E,INT,"* TRIAL * ","* TRIAL * TRIAL ","Other securities"
E,INT,0000261000,"Clearing est. deprec","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
E,INT,0000261010,"Clearing est. deprec","Clearing estimated depreciation collection"
E,INT,0000261100,Verr.steuerl.AfA,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * T"
E,INT,"* TRIAL * ","Steuerliche Afa","Steuerliche Abschreibung auf Sachanlagen"
E,INT,"* TRIAL * ","Clearing estimated i","Clearing estimated interest on fixed assets"
E,INT,0000264000,"Clearing estimated d","* TRIAL * TRIAL * TRIAL * TRIAL"
E,INT,0000269000,"Clearing other estim","Clearing other estimated costs"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TR"
E,INT,"* TRIAL * ","PRM - price dif mat","PRM - price dif mat"
E,INT,0000270100,"Interest Income - lo","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,INT,0000270200,"Interest Income - lo","Income from loans (member of consolidation group)"
E,INT,0000271100,"Dividend Income","Dividend Income"
E,INT,0000271200,"Dividend Income - su","Dividend Income - subsidiaries"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * T","Investment Income - Marketable Securities"
E,INT,0000272200,"* TRIAL * TRIAL * T","Investment Income - Marketable securites in subsid"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * TR","TR-TM: Gain fr.disposals of financial fixed assets"
E,INT,0000272600,"Gain disp.sec.curr.","TR-TM: Gain - disposals of securities curr. assets"
E,INT,0000273100,"* TRIAL * TRIAL","Interest Income"
E,INT,"* TRIAL * ","Interest Income - su","Interest Income - subsidiaries"
E,INT,0000273300,"Interest income (HR)","Interest income - loans to employees (HR)"
E,INT,0000275100,"Income from discount","Income from discount charges"
E,INT,0000275110,"Income from discount","Income from discount fees - group companies"
E,INT,"* TRIAL * ","Income from interest","Income from interest on overdue payments"
E,INT,"* TRIAL * ","Income from bill of","Income from bill of exchange tax"
E,INT,0000275210,"Bank bill of exchang","Bank bill of exchange tax"
E,INT,0000275300,"* TRIAL * TRIAL * TR","Income from collection charges"
E,INT,0000276000,"Discount received","Discount received"
E,INT,"* TRIAL * ","Business area clear.","Business area clearing - discount income"
E,INT,0000276100,"* TRIAL * TRI","Discounts loss (net procedure)"
E,INT,"* TRIAL * ","Gain-exch.rate diffs","Gain-exch.rate diffs"
E,INT,"* TRIAL * ","Gain Valuation Short","Gain Valuation Short"
E,INT,0000280011,"Gain from valuation","Gain from valuation"
E,INT,0000280020,"* TRIAL * TRIAL * TR","Income rounding differences - foreign currency"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * ","Income translation"
E,INT,0000280040,"Rev. round.diffs. MM","Revenue from rounding dif. for foreign curr. (MM)"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * TR","Ertrag Kursdifferenzen a. Vorstufen (Mat. Ledger)"
E,INT,"* TRIAL * ","* TRIAL * TRIAL ","Foreign currencies/revaluation differences/clearin"
E,INT,0000280100,"Unrealized foreign e","Unrealized foreign exchange profits"
E,INT,"* TRIAL * ","Rev. diff. auto. cl.","Revenues for differences from automatic clearing"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * TR","Income - price variances"
E,INT,"* TRIAL * ","ML price diff profit","Material ldg single-level price differences profit"
E,INT,0000281010,"Rendim.dif.preço LM","Rendimento dif.de preço Liq.ledger de material"
E,INT,0000281020,"Gain ext.prod.pr.dif","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,INT,0000281055,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,INT,"* TRIAL * ","* TRIAL * TRIAL ","Ertrag aus Neubewertung"
E,INT,0000281100,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * "
E,INT,"* TRIAL * ","Contr.bonus diff.","Contribution bonus differences"
E,INT,"* TRIAL ","CM Charges Out 002","CM Charges Out 002"
E,INT,"* TRIAL * ","Dt. Bank EUR acc.","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,INT,0000113165,"Dt. Bank CHF acc.","Deutsche Bank CHF acc. other interim postings"
E,INT,0000113175,"Dt. Bank GBP acc.","Deutsche Bank GBP acc. other interim postings"
E,INT,"* TRIAL * ","* TRIAL * TRIAL *","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,INT,0000281201,"Gain - additional st","Gain - additional statement"
E,INT,0000281500,"Income from price di","Income from price differences of own goods"
E,INT,0000281510,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
E,INT,"* TRIAL * ","Rend.dif.preço liq.m","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
E,INT,0000281520,"Rend.Dif.Pr.de Nível","Rendimento difer.preço de níveis inf.mat.pr.LM"
E,INT,0000281550,"Income from price di","Income from price differences of own goods"
E,INT,0000281900,"Small price gains -","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * T"
E,INT,0000282000,"Gain - revaluation i","* TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,INT,0000282500,"* TRIAL * TRIAL * TR","Income from revaluation of own materials"
E,INT,0000283000,"Gain - inventory dif","Gain - inventory difference"
E,INT,"* TRIAL * ","Gain - consignment s","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TR"
E,INT,0000284000,"Gain revaluation inv","Gain revaluation inventory (valued-->unvalued)"
E,INT,0000285000,"Gain - inventory tra","Gain - inventory transfer"
E,INT,"* TRIAL * ","Gain - consumption o","Gain - consumption of consignment material"
E,INT,0000287000,"Income from quality","Income from quality control consumption"
E,INT,0000290000,"Income - reduction i","* TRIAL * TRIAL * TRIAL * TRIAL "
E,INT,"* TRIAL * ","Income from consolid","Income from consolidated profits"
