BUKRS,BELNR,GJAHR,BUZEI,KOART,SHKZG,DMBTR,WRBTR,HKONT,SAKNR,KOSTL,LIFNR,KUNNR,AUGDT,AUGBL,VBUND,GSBER,PRCTR,XBILK
1000,1600000109,1997,009,S,S,38.0,75.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,011,S,S,23.0,45.0,0000170010,,,,,,"",,9900,,X
1000,1600000110,1997,009,S,S,15.0,30.0,0000170010,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,011,S,S,13.0,27.0,0000170010,,,,,,"",,9900,,X
1000,1600000111,1997,009,S,S,26.0,52.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,011,S,S,3.0,7.0,0000170010,,,,,,"",,9900,,X
1000,1600000112,1997,007,S,S,30.0,60.0,0000170010,,,,,,"",,9900,,X
1000,1600000113,1997,008,S,S,6.0,13.0,0000170010,,,,,,"",,9900,,X
1000,1600000113,1997,011,S,S,207.0,405.0,0000170010,,,,,,"",,9900,,X
1000,1600000114,1997,009,S,S,19.0,37.0,0000170010,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,011,S,S,11.0,22.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,009,S,S,15.0,30.0,0000170010,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,011,S,S,9.0,18.0,0000170010,,,,,,"",,9900,,X
1000,1600000186,1997,007,S,S,30.0,60.0,0000170010,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,008,S,S,6.0,13.0,0000170010,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,011,S,S,207.0,405.0,0000170010,,,,,,"",,9900,,X
1000,1600000188,1997,011,S,S,19.0,37.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000188,1997,013,S,S,11.0,22.0,0000170010,,,,,,"",,9900,,X
1000,1600000189,1997,009,S,S,15.0,30.0,0000170010,,,,,,"",,9900,,X
1000,1600000189,1997,011,S,S,9.0,18.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000060,1997,009,S,S,38.0,75.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,011,S,S,23.0,45.0,0000170010,,,,,,"",,9900,,X
1000,1600000061,1997,009,S,S,15.0,30.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000061,1997,011,S,S,13.0,27.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000062,1997,009,S,S,26.0,52.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000062,1997,011,S,S,3.0,7.0,0000170010,,,,,,"",,9900,,X
1000,1600000063,1997,007,S,S,30.0,60.0,0000170010,,,,,,"",,9900,,X
1000,1600000064,1997,008,S,S,6.0,13.0,0000170010,,,,,,"",,9900,,X
1000,1600000064,1997,011,S,S,207.0,405.0,0000170010,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,009,S,S,19.0,37.0,0000170010,,,,,,"",,9900,,X
1000,1600000065,1997,011,S,S,11.0,22.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000066,1997,009,S,S,15.0,30.0,0000170010,,,,,,"",,9900,,X
1000,1600000066,1997,011,S,S,9.0,18.0,0000170010,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,009,S,S,38.0,75.0,0000170010,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,011,S,S,23.0,45.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,009,S,S,15.0,30.0,0000170010,,,,,,"",,9900,,X
1000,1600000073,1997,011,S,S,13.0,27.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000074,1997,009,S,S,26.0,52.0,0000170010,,,,,,"",,9900,,X
1000,1600000074,1997,011,S,S,3.0,7.0,0000170010,,,,,,"",,9900,,X
1000,1600000084,1997,009,S,S,38.0,75.0,0000170010,,,,,,"",,9900,,X
1000,1600000084,1997,011,S,S,23.0,45.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000085,1997,009,S,S,15.0,30.0,0000170010,,,,,,"",,9900,,X
1000,1600000085,1997,011,S,S,13.0,27.0,0000170010,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,009,S,S,26.0,52.0,0000170010,,,,,,"",,9900,,X
1000,1600000086,1997,011,S,S,3.0,7.0,0000170010,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,007,S,S,30.0,60.0,0000170010,,,,,,"",,9900,,X
1000,1600000088,1997,008,S,S,6.0,13.0,0000170010,,,,,,"",,9900,,X
1000,1600000088,1997,011,S,S,207.0,405.0,0000170010,,,,,,"",,9900,,X
1000,1600000089,1997,009,S,S,19.0,37.0,0000170010,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,011,S,S,11.0,22.0,0000170010,,,,,,"",,9900,,X
1000,1600000090,1997,009,S,S,64.0,126.0,0000170010,,,,,,"",,9900,,X
1000,1600000090,1997,011,S,S,59.0,117.0,0000170010,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,009,S,S,15.0,30.0,0000170010,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,011,S,S,9.0,18.0,0000170010,,,,,,"",,9900,,X
1000,1600000097,1997,009,S,S,38.0,75.0,0000170010,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,011,S,S,23.0,45.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000098,1997,009,S,S,15.0,30.0,0000170010,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,011,S,S,13.0,27.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000099,1997,009,S,S,26.0,52.0,0000170010,,,,,,"",,9900,,X
1000,1600000099,1997,011,S,S,3.0,7.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000100,1997,007,S,S,30.0,60.0,0000170010,,,,,,"",,9900,,X
1000,1600000101,1997,008,S,S,6.0,13.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000101,1997,011,S,S,207.0,405.0,0000170010,,,,,,"",,9900,,X
1000,1600000102,1997,009,S,S,19.0,37.0,0000170010,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,011,S,S,11.0,22.0,0000170010,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,009,S,S,15.0,30.0,0000170010,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,011,S,S,9.0,18.0,0000170010,,,,,,"",,9900,,X
1000,1600000121,1997,009,S,S,38.0,75.0,0000170010,,,,,,"",,9900,,X
1000,1600000121,1997,011,S,S,23.0,45.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000122,1997,009,S,S,15.0,30.0,0000170010,,,,,,"",,9900,,X
1000,1600000122,1997,011,S,S,13.0,27.0,0000170010,,,,,,"",,9900,,X
1000,1600000123,1997,009,S,S,26.0,52.0,0000170010,,,,,,"",,9900,,X
1000,1600000123,1997,011,S,S,3.0,7.0,0000170010,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,007,S,S,30.0,60.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,008,S,S,6.0,13.0,0000170010,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,011,S,S,207.0,405.0,0000170010,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,009,S,S,19.0,37.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000126,1997,011,S,S,11.0,22.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000127,1997,009,S,S,15.0,30.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,011,S,S,9.0,18.0,0000170010,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,009,S,S,38.0,75.0,0000170010,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,011,S,S,23.0,45.0,0000170010,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,009,S,S,15.0,30.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,011,S,S,13.0,27.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000135,1997,009,S,S,26.0,52.0,0000170010,,,,,,"",,9900,,X
1000,1600000135,1997,011,S,S,3.0,7.0,0000170010,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,007,S,S,30.0,60.0,0000170010,,,,,,"",,9900,,X
1000,1600000137,1997,008,S,S,6.0,13.0,0000170010,,,,,,"",,9900,,X
1000,1600000137,1997,011,S,S,207.0,405.0,0000170010,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,009,S,S,19.0,37.0,0000170010,,,,,,"",,9900,,X
1000,1600000138,1997,011,S,S,11.0,22.0,0000170010,,,,,,"",,9900,,X
1000,1600000139,1997,009,S,S,42.0,84.0,0000170010,,,,,,"",,9900,,X
1000,1600000139,1997,011,S,S,39.0,78.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000140,1997,009,S,S,15.0,30.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000140,1997,011,S,S,9.0,18.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,009,S,S,38.0,75.0,0000170010,,,,,,"",,9900,,X
1000,1600000146,1997,011,S,S,23.0,45.0,0000170010,,,,,,"",,9900,,X
1000,1600000147,1997,009,S,S,15.0,30.0,0000170010,,,,,,"",,9900,,X
1000,1600000147,1997,011,S,S,13.0,27.0,0000170010,,,,,,"",,9900,,X
1000,1600000148,1997,009,S,S,26.0,52.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000148,1997,011,S,S,3.0,7.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,007,S,S,30.0,60.0,0000170010,,,,,,"",,9900,,X
1000,1600000150,1997,008,S,S,6.0,13.0,0000170010,,,,,,"",,9900,,X
1000,1600000150,1997,011,S,S,207.0,405.0,0000170010,,,,,,"",,9900,,X
1000,1600000151,1997,009,S,S,19.0,37.0,0000170010,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,011,S,S,11.0,22.0,0000170010,,,,,,"",,9900,,X
1000,1600000152,1997,009,S,S,15.0,30.0,0000170010,,,,,,"",,9900,,X
1000,1600000152,1997,011,S,S,9.0,18.0,0000170010,,,,,,"",,9900,,X
1000,1600000158,1997,009,S,S,38.0,75.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000158,1997,011,S,S,23.0,45.0,0000170010,,,,,,"",,9900,,X
1000,1600000159,1997,009,S,S,15.0,30.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000159,1997,011,S,S,13.0,27.0,0000170010,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,009,S,S,26.0,52.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000160,1997,011,S,S,3.0,7.0,0000170010,,,,,,"",,9900,,X
1000,1600000161,1997,007,S,S,30.0,60.0,0000170010,,,,,,"",,9900,,X
1000,1600000162,1997,008,S,S,6.0,13.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,011,S,S,207.0,405.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000163,1997,009,S,S,19.0,37.0,0000170010,,,,,,"",,9900,,X
1000,1600000163,1997,011,S,S,11.0,22.0,0000170010,,,,,,"",,9900,,X
1000,1600000164,1997,012,S,S,64.0,126.0,0000170010,,,,,,"",,9900,,X
1000,1600000164,1997,014,S,S,59.0,117.0,0000170010,,,,,,"",,9900,,X
1000,1600000165,1997,009,S,S,15.0,30.0,0000170010,,,,,,"",,9900,,X
1000,1600000165,1997,011,S,S,9.0,18.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000171,1997,009,S,S,38.0,75.0,0000170010,,,,,,"",,9900,,X
1000,1600000171,1997,011,S,S,23.0,45.0,0000170010,,,,,,"",,9900,,X
1000,1600000172,1997,009,S,S,15.0,30.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,011,S,S,13.0,27.0,0000170010,,,,,,"",,9900,,X
1000,1600000173,1997,009,S,S,26.0,52.0,0000170010,,,,,,"",,9900,,X
1000,1600000173,1997,011,S,S,3.0,7.0,0000170010,,,,,,"",,9900,,X
1000,1600000174,1997,007,S,S,30.0,60.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000175,1997,008,S,S,6.0,13.0,0000170010,,,,,,"",,9900,,X
1000,1600000175,1997,011,S,S,207.0,405.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000176,1997,009,S,S,19.0,37.0,0000170010,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,011,S,S,11.0,22.0,0000170010,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,011,S,S,15.0,30.0,0000170010,,,,,,"",,9900,,X
1000,1600000182,1997,013,S,S,9.0,18.0,0000170010,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,009,S,S,38.0,75.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000183,1997,011,S,S,23.0,45.0,0000170010,,,,,,"",,9900,,X
1000,1600000184,1997,009,S,S,15.0,30.0,0000170010,,,,,,"",,9900,,X
1000,1600000184,1997,011,S,S,13.0,27.0,0000170010,,,,,,"",,9900,,X
1000,1600000185,1997,009,S,S,26.0,52.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000185,1997,011,S,S,3.0,7.0,0000170010,,,,,,"",,9900,,X
1000,5100004220,1997,002,S,S,13007.0,25440.0,0000191100,,,,,1997-12-31T00:00:00,"* TRIAL * ",,7000,,X
1000,5100004221,1997,002,S,S,7158.0,14000.0,"* TRIAL * ",,,,,1997-12-31T00:00:00,"* TRIAL * ",,7000,,X
1000,5100004222,1997,002,S,S,20206.0,39520.0,0000191100,,,,,1997-12-31T00:00:00,0100008436,,7000,,X
1000,5100004220,1997,004,S,S,17752.0,34720.0,0000191100,,,,,1997-12-31T00:00:00,0100008430,,7000,,X
1000,5100004221,1997,004,S,S,14755.0,28860.0,"* TRIAL * ",,,,,1997-12-31T00:00:00,0100008434,,7000,,X
1000,"* TRIAL * ",1997,004,S,S,26945.0,52700.0,"* TRIAL * ",,,,,1997-12-31T00:00:00,0100008438,,7000,,X
1000,5100004220,1997,003,S,S,16484.0,32240.0,"* TRIAL * ",,,,,1997-12-31T00:00:00,0100008429,,7000,,X
1000,5100004221,1997,003,S,S,16161.0,31610.0,0000191100,,,,,1997-12-31T00:00:00,0100008433,,7000,,X
1000,5100004222,1997,003,S,S,26178.0,51200.0,0000191100,,,,,1997-12-31T00:00:00,"* TRIAL * ",,7000,,X
1000,"* TRIAL * ",1997,005,S,S,18467.0,36120.0,0000191100,,,,,1997-12-31T00:00:00,"* TRIAL * ",,7000,,X
1000,5100004221,1997,005,S,S,14622.0,28600.0,0000191100,,,,,1997-12-31T00:00:00,"* TRIAL * ",,7000,,X
1000,1600000047,1997,001,D,S,3527.0,6900.0,0000140000,0000140000,,,"* TRIAL * ",1997-01-02T00:00:00,"* TRIAL * ",,9900,,X
1000,1600000048,1997,001,D,S,1705.0,3335.0,0000140000,"* TRIAL * ",,,0000003452,1997-01-01T00:00:00,"* TRIAL * ",,9900,,X
1000,1600000049,1997,001,D,S,3233.0,6325.0,"* TRIAL * ",0000140000,,,0000003453,1997-01-01T00:00:00,2000000578,,9900,,X
1000,"* TRIAL * ",1997,001,D,S,3821.0,7475.0,0000140000,0000140000,,,0000003454,1997-01-01T00:00:00,2000000579,,9900,,X
1000,1600000052,1997,001,D,S,1293.0,2530.0,0000140000,0000140000,,,0000003456,1997-01-01T00:00:00,2000000581,,9900,,X
1000,1600000053,1997,001,D,S,5115.0,10005.0,"* TRIAL * ","* TRIAL * ",,,"* TRIAL * ",1997-01-01T00:00:00,"* TRIAL * ",,9900,,X
1000,1600000054,1997,001,D,S,1058.0,2070.0,0000140000,0000140000,,,0000003458,1997-01-01T00:00:00,2000000584,,9900,,X
1000,1600000055,1997,001,D,S,613.0,1200.0,"* TRIAL * ","* TRIAL * ",,,0000003459,1997-01-01T00:00:00,"* TRIAL * ",,9900,,X
1000,"* TRIAL * ",1997,001,D,S,424.0,830.0,"* TRIAL * ",0000140000,,,0000003460,1997-01-02T00:00:00,"* TRIAL * ",,9900,,X
1000,"* TRIAL * ",1997,001,D,S,122.0,240.0,"* TRIAL * ",0000140000,,,0000003461,1997-01-01T00:00:00,2000000587,,9900,,X
1000,"* TRIAL * ",1997,001,D,S,47.0,92.0,0000140000,0000140000,,,0000003456,1997-01-01T00:00:00,2000000582,,9900,,X
1000,1600000059,1997,001,D,S,30.0,60.0,0000140000,0000140000,,,0000003459,1997-01-01T00:00:00,2000000586,,9900,,X
1000,"* TRIAL * ",1997,001,D,S,3527.0,6900.0,"* TRIAL * ","* TRIAL * ",,,0000003450,1997-02-02T00:00:00,2000000589,,9900,,X
1000,1600000061,1997,001,D,S,1705.0,3335.0,"* TRIAL * ",0000140000,,,0000003452,1997-02-02T00:00:00,2000000590,,9900,,X
1000,"* TRIAL * ",1997,001,D,S,3233.0,6325.0,0000140000,0000140000,,,"* TRIAL * ",1997-02-02T00:00:00,2000000591,,9900,,X
1000,"* TRIAL * ",1997,001,D,S,3821.0,7475.0,0000140000,0000140000,,,0000003454,1997-02-02T00:00:00,2000000592,,9900,,X
1000,1600000065,1997,001,D,S,1293.0,2530.0,"* TRIAL * ",0000140000,,,0000003456,1997-02-02T00:00:00,"* TRIAL * ",,9900,,X
1000,1600000066,1997,001,D,S,1058.0,2070.0,0000140000,"* TRIAL * ",,,"* TRIAL * ",1997-02-02T00:00:00,2000000596,,9900,,X
1000,"* TRIAL * ",1997,001,D,S,613.0,1200.0,0000140000,0000140000,,,0000003459,1997-02-02T00:00:00,"* TRIAL * ",,9900,,X
1000,1600000068,1997,001,D,S,424.0,830.0,0000140000,"* TRIAL * ",,,"* TRIAL * ",1997-02-02T00:00:00,1400003049,,9900,,X
1000,1600000069,1997,001,D,S,122.0,240.0,0000140000,0000140000,,,0000003461,1997-02-02T00:00:00,2000000599,,9900,,X
1000,"* TRIAL * ",1997,001,D,S,47.0,92.0,0000140000,0000140000,,,"* TRIAL * ",1997-02-02T00:00:00,2000000595,,9900,,X
1000,1600000071,1997,001,D,S,30.0,60.0,0000140000,"* TRIAL * ",,,0000003459,1997-02-02T00:00:00,"* TRIAL * ",,9900,,X
1000,1600000072,1997,001,D,S,3527.0,6900.0,"* TRIAL * ",0000140000,,,0000003450,1997-03-02T00:00:00,"* TRIAL * ",,9900,,X
1000,1600000073,1997,001,D,S,1705.0,3335.0,0000140000,0000140000,,,0000003452,1997-03-02T00:00:00,"* TRIAL * ",,9900,,X
1000,1600000074,1997,001,D,S,3233.0,6325.0,0000140000,0000140000,,,0000003453,1997-03-02T00:00:00,"* TRIAL * ",,9900,,X
1000,1600000075,1997,001,D,S,3821.0,7475.0,0000140000,0000140000,,,0000003454,1997-03-02T00:00:00,"* TRIAL * ",,9900,,X
1000,1600000077,1997,001,D,S,1293.0,2530.0,0000140000,0000140000,,,"* TRIAL * ",1997-03-02T00:00:00,2000000606,,9900,,X
1000,1600000078,1997,001,D,S,3175.0,6210.0,0000140000,"* TRIAL * ",,,0000003458,1997-03-02T00:00:00,2000000608,,9900,,X
1000,1600000079,1997,001,D,S,613.0,1200.0,"* TRIAL * ",0000140000,,,"* TRIAL * ",1997-03-02T00:00:00,"* TRIAL * ",,9900,,X
1000,"* TRIAL * ",1997,001,D,S,424.0,830.0,0000140000,"* TRIAL * ",,,0000003460,1997-03-02T00:00:00,1400003050,,9900,,X
1000,1600000081,1997,001,D,S,122.0,240.0,0000140000,0000140000,,,0000003461,1997-03-02T00:00:00,"* TRIAL * ",,9900,,X
1000,1600000082,1997,001,D,S,47.0,92.0,0000140000,0000140000,,,"* TRIAL * ",1997-03-02T00:00:00,"* TRIAL * ",,9900,,X
1000,"* TRIAL * ",1997,001,D,S,30.0,60.0,0000140000,0000140000,,,0000003459,1997-03-02T00:00:00,2000000610,,9900,,X
1000,"* TRIAL * ",1997,001,D,S,3527.0,6900.0,0000140000,0000140000,,,"* TRIAL * ",1997-04-02T00:00:00,2000000613,,9900,,X
1000,"* TRIAL * ",1997,001,D,S,1705.0,3335.0,0000140000,0000140000,,,0000003452,1997-04-02T00:00:00,2000000614,,9900,,X
1000,1600000086,1997,001,D,S,3233.0,6325.0,0000140000,0000140000,,,"* TRIAL * ",1997-04-02T00:00:00,2000000615,,9900,,X
1000,"* TRIAL * ",1997,001,D,S,3821.0,7475.0,0000140000,0000140000,,,0000003454,1997-04-02T00:00:00,"* TRIAL * ",,9900,,X
1000,1600000089,1997,001,D,S,1293.0,2530.0,"* TRIAL * ","* TRIAL * ",,,0000003456,1997-04-02T00:00:00,2000000618,,9900,,X
1000,"* TRIAL * ",1997,001,D,S,5115.0,10005.0,"* TRIAL * ",0000140000,,,"* TRIAL * ",1997-04-02T00:00:00,"* TRIAL * ",,9900,,X
1000,1600000091,1997,001,D,S,3175.0,6210.0,0000140000,0000140000,,,0000003458,1997-04-02T00:00:00,2000000621,,9900,,X
1000,1600000092,1997,001,D,S,613.0,1200.0,0000140000,0000140000,,,0000003459,1997-04-02T00:00:00,2000000622,,9900,,X
1000,"* TRIAL * ",1997,001,D,S,424.0,830.0,0000140000,0000140000,,,"* TRIAL * ",1997-04-02T00:00:00,1400003051,,9900,,X
1000,1600000094,1997,001,D,S,122.0,240.0,0000140000,0000140000,,,0000003461,1997-04-02T00:00:00,2000000624,,9900,,X
1000,1600000095,1997,001,D,S,47.0,92.0,0000140000,0000140000,,,0000003456,1997-04-02T00:00:00,2000000619,,9900,,X
1000,"* TRIAL * ",1997,001,D,S,30.0,60.0,"* TRIAL * ",0000140000,,,"* TRIAL * ",1997-04-02T00:00:00,2000000623,,9900,,X
1000,1600000097,1997,001,D,S,3527.0,6900.0,0000140000,0000140000,,,0000003450,1997-05-02T00:00:00,"* TRIAL * ",,9900,,X
1000,1600000098,1997,001,D,S,1705.0,3335.0,0000140000,0000140000,,,"* TRIAL * ",1997-05-02T00:00:00,2000000627,,9900,,X
1000,"* TRIAL * ",1997,001,D,S,3233.0,6325.0,0000140000,"* TRIAL * ",,,0000003453,1997-05-02T00:00:00,2000000628,,9900,,X
1000,1600000100,1997,001,D,S,3821.0,7475.0,0000140000,0000140000,,,0000003454,1997-05-02T00:00:00,2000000629,,9900,,X
1000,1600000102,1997,001,D,S,1293.0,2530.0,"* TRIAL * ",0000140000,,,0000003456,1997-05-02T00:00:00,2000000631,,9900,,X
1000,"* TRIAL * ",1997,001,D,S,3175.0,6210.0,0000140000,"* TRIAL * ",,,0000003458,1997-05-02T00:00:00,"* TRIAL * ",,9900,,X
1000,"* TRIAL * ",1997,001,D,S,613.0,1200.0,0000140000,"* TRIAL * ",,,0000003459,1997-05-02T00:00:00,2000000634,,9900,,X
1000,1600000105,1997,001,D,S,424.0,830.0,0000140000,"* TRIAL * ",,,"* TRIAL * ",1997-05-02T00:00:00,"* TRIAL * ",,9900,,X
1000,1600000106,1997,001,D,S,122.0,240.0,"* TRIAL * ",0000140000,,,0000003461,1997-05-02T00:00:00,2000000636,,9900,,X
1000,1600000107,1997,001,D,S,47.0,92.0,0000140000,0000140000,,,0000003456,1997-05-02T00:00:00,"* TRIAL * ",,9900,,X
1000,"* TRIAL * ",1997,001,D,S,30.0,60.0,"* TRIAL * ","* TRIAL * ",,,"* TRIAL * ",1997-05-02T00:00:00,2000000635,,9900,,X
1000,1600000109,1997,001,D,S,3527.0,6900.0,"* TRIAL * ",0000140000,,,0000003450,1997-06-02T00:00:00,2000000638,,9900,,X
1000,1600000110,1997,001,D,S,1705.0,3335.0,0000140000,0000140000,,,"* TRIAL * ",1997-06-02T00:00:00,2000000639,,9900,,X
1000,"* TRIAL * ",1997,001,D,S,3233.0,6325.0,0000140000,"* TRIAL * ",,,"* TRIAL * ",1997-06-02T00:00:00,2000000640,,9900,,X
1000,1600000112,1997,001,D,S,3821.0,7475.0,0000140000,"* TRIAL * ",,,0000003454,1997-06-02T00:00:00,2000000641,,9900,,X
1000,"* TRIAL * ",1997,001,D,S,1293.0,2530.0,0000140000,0000140000,,,0000003456,1997-06-02T00:00:00,2000000643,,9900,,X
1000,1600000115,1997,001,D,S,3175.0,6210.0,"* TRIAL * ","* TRIAL * ",,,"* TRIAL * ",1997-06-02T00:00:00,"* TRIAL * ",,9900,,X
1000,"* TRIAL * ",1997,001,D,S,613.0,1200.0,"* TRIAL * ",0000140000,,,0000003459,1997-06-02T00:00:00,2000000646,,9900,,X
1000,1600000117,1997,001,D,S,424.0,830.0,0000140000,0000140000,,,"* TRIAL * ",1997-06-02T00:00:00,1400003053,,9900,,X
1000,1600000118,1997,001,D,S,122.0,240.0,0000140000,0000140000,,,0000003461,1997-06-02T00:00:00,"* TRIAL * ",,9900,,X
1000,1600000119,1997,001,D,S,47.0,92.0,0000140000,0000140000,,,0000003456,1997-06-02T00:00:00,"* TRIAL * ",,9900,,X
1000,1600000120,1997,001,D,S,30.0,60.0,0000140000,0000140000,,,"* TRIAL * ",1997-06-02T00:00:00,2000000647,,9900,,X
1000,"* TRIAL * ",1997,001,D,S,3527.0,6900.0,"* TRIAL * ",0000140000,,,"* TRIAL * ",1997-07-02T00:00:00,2000000650,,9900,,X
1000,"* TRIAL * ",1997,001,D,S,1705.0,3335.0,0000140000,0000140000,,,0000003452,1997-07-02T00:00:00,2000000651,,9900,,X
1000,1600000123,1997,001,D,S,3233.0,6325.0,0000140000,"* TRIAL * ",,,"* TRIAL * ",1997-07-02T00:00:00,2000000652,,9900,,X
1000,1600000124,1997,001,D,S,3821.0,7475.0,0000140000,0000140000,,,0000003454,1997-07-02T00:00:00,"* TRIAL * ",,9900,,X
1000,1600000126,1997,001,D,S,1293.0,2530.0,"* TRIAL * ",0000140000,,,"* TRIAL * ",1997-07-02T00:00:00,2000000655,,9900,,X
1000,1600000127,1997,001,D,S,3175.0,6210.0,0000140000,0000140000,,,"* TRIAL * ",1997-07-02T00:00:00,2000000657,,9900,,X
1000,1600000128,1997,001,D,S,613.0,1200.0,0000140000,"* TRIAL * ",,,0000003459,1997-07-02T00:00:00,2000000658,,9900,,X
1000,"* TRIAL * ",1997,001,D,S,424.0,830.0,0000140000,0000140000,,,0000003460,1997-07-02T00:00:00,1400003054,,9900,,X
1000,1600000130,1997,001,D,S,122.0,240.0,"* TRIAL * ",0000140000,,,0000003461,1997-07-02T00:00:00,2000000660,,9900,,X
1000,1600000131,1997,001,D,S,47.0,92.0,"* TRIAL * ",0000140000,,,0000003456,1997-07-02T00:00:00,2000000656,,9900,,X
1000,1600000132,1997,001,D,S,30.0,60.0,0000140000,0000140000,,,0000003459,1997-07-02T00:00:00,"* TRIAL * ",,9900,,X
1000,1600000133,1997,001,D,S,3527.0,6900.0,0000140000,0000140000,,,0000003450,1997-08-02T00:00:00,2000000662,,9900,,X
1000,1600000134,1997,001,D,S,1705.0,3335.0,0000140000,0000140000,,,0000003452,1997-08-02T00:00:00,2000000663,,9900,,X
1000,1600000135,1997,001,D,S,3233.0,6325.0,0000140000,"* TRIAL * ",,,0000003453,1997-08-02T00:00:00,2000000664,,9900,,X
1000,"* TRIAL * ",1997,001,D,S,3821.0,7475.0,"* TRIAL * ",0000140000,,,0000003454,1997-08-02T00:00:00,2000000665,,9900,,X
1000,1600000138,1997,001,D,S,1293.0,2530.0,0000140000,0000140000,,,0000003456,1997-08-02T00:00:00,"* TRIAL * ",,9900,,X
1000,"* TRIAL * ",1997,001,D,S,3410.0,6670.0,"* TRIAL * ",0000140000,,,0000003463,1997-08-02T00:00:00,"* TRIAL * ",,9900,,X
