BUKRS,BELNR,GJAHR,BLART,BLDAT,BUDAT,CPUDT,CPUTM,MONAT,USNAM,TCODE,XBLNR,STBLG,STJAH,BKTXT,WAERS,BSTAT,AWTYP,AWKEY
1000,0100008677,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:23,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000867710001997
1000,0100008688,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:26,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:31,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000870210001997
1000,0100008703,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:32,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008704,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:32,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:32,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000870510001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:33,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000870610001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:33,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008708,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:33,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000870810001997
1000,0100008713,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:35,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:35,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000871410001997
1000,0100008715,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:35,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000871510001997
1000,0100008716,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:36,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000871610001997
1000,0100008717,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:36,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000871710001997
1000,0100008718,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:37,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000871810001997
1000,0100008719,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:37,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000871910001997
1000,0100008720,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:37,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000872010001997
1000,0100008721,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:38,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000872110001997
1000,0100008722,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:38,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000872210001997
1000,0100008723,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:38,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000872310001997
1000,0100008724,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:39,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000872410001997
1000,0100008725,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:39,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000872510001997
1000,0100008726,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:39,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008727,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:40,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000872710001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:40,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000872810001997
1000,0100008729,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:41,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000872910001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:41,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000873010001997
1000,0100008731,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:41,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000873110001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:42,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000873210001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:42,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000873310001997
1000,0100008734,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:42,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000873410001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:43,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000873510001997
1000,0100008736,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:43,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000873610001997
1000,0100008737,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:43,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000873710001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:44,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:44,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000873910001997
1000,0100008740,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:44,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000874010001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:45,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000874110001997
1000,0100008742,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:45,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000874210001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:45,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000874310001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:46,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000874410001997
1000,0100008745,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:46,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008746,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:46,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000874610001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:47,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000874710001997
1000,0100008748,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:47,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000874810001997
1000,0100008749,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:47,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:48,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008751,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:48,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:49,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008753,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:49,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:49,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000875410001997
1000,0100008755,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:49,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008756,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:50,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000875610001997
1000,0100008757,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:50,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000875710001997
1000,0100008758,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:51,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008759,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:51,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000875910001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:51,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008761,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:52,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008762,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:52,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000876210001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:52,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000876310001997
1000,0100008764,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:53,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000876410001997
1000,0100008765,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:53,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000876510001997
1000,0100008766,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:53,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000876610001997
1000,0100008767,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:54,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008768,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:54,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000876810001997
1000,0100008769,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:54,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:55,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008771,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:55,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000877110001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:55,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:56,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000877310001997
1000,0100008774,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:56,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000877410001997
1000,0100008775,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:56,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000877510001997
1000,0100008776,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:57,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000877610001997
1000,0100008777,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:57,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008778,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:57,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:58,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:58,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008781,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:59,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000878110001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:59,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:59,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008784,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:00,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008785,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:00,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000878510001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:00,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000878610001997
1000,0100008787,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:01,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000878710001997
1000,0100008788,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:01,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008789,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:01,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:02,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000879010001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:02,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000879110001997
1000,0100008792,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:02,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000879210001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:03,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008794,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:03,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008795,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:03,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:04,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008797,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:04,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008798,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:04,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008799,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:05,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:05,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000880010001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:05,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000880110001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:06,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008803,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:06,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000880310001997
1000,0100008804,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:06,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000880410001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:07,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008806,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:07,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008807,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:07,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000880710001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:08,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008809,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:08,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000880910001997
1000,0100008810,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:08,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008811,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:09,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000881110001997
1000,0100008812,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:09,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:10,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000881310001997
1000,0100008814,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:10,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000881410001997
1000,0100008941,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:55,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000894110001997
1000,0100008942,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:56,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000894210001997
1000,0100008943,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:56,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000894310001997
1000,0100008944,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:56,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000894410001997
1000,0100008945,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:57,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000894510001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:57,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000894610001997
1000,0100008947,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:57,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000894710001997
1000,0100008948,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:58,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000894810001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:58,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000894910001997
1000,0100008950,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:58,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000895010001997
1000,0100008951,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:59,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000895110001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:59,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000895210001997
1000,0100008953,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:59,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008954,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:47:00,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000895410001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:47:00,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000895510001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:47:09,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008981,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:47:10,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000898110001997
