KTOPL,SAKNR,XBILK
CAES,0000431100,X
CAES,0000431200,X
CAES,"* TRIAL * ",X
CAES,0000432000,X
CAES,0000432100,X
CAES,0000432600,X
CAES,0000432900,X
CAES,0000433000,X
CAES,0000435000,X
CAES,0000436000,X
CAES,0000437000,X
CAES,0000437100,X
CAES,0000440000,X
CAES,0000440900,X
CAES,0000480000,X
CAES,0000485000,X
CAES,0000490000,X
CAES,0000499000,X
CAES,0000500000,X
CAES,0000501000,X
CAES,0000509000,X
CAES,0000510000,X
CAES,0000511000,X
CAES,0000512000,X
CAES,"* TRIAL * ",X
CAES,"* TRIAL * ",X
CAES,0000517000,X
CAES,0000520000,X
CAES,0000521000,X
CAES,0000525000,X
CAES,"* TRIAL * ",X
CAES,0000527000,X
CAES,0000530000,X
CAES,0000531000,X
CAES,0000532000,X
CAES,0000539000,X
CAES,"* TRIAL * ",X
CAES,0000540100,X
CAES,0000540900,X
CAES,"* TRIAL * ",X
CAES,"* TRIAL * ",X
CAES,0000545000,X
CAES,"* TRIAL * ",X
CAES,"* TRIAL * ",X
CAES,"* TRIAL * ",X
CAES,0000555000,X
CAES,0000556000,X
CAES,0000557000,X
CAES,0000558000,X
CAES,0000570000,X
CAES,0000571000,X
CAES,0000572000,X
CAES,0000572001,X
CAES,0000572002,X
CAES,0000573000,X
CAES,"* TRIAL * ",X
CAES,"* TRIAL * ",X
CAES,"* TRIAL * ",X
CAES,"* TRIAL * ",
CAES,0000600100,
CAES,"* TRIAL * ",
CAES,0000601100,
CAES,0000602000,
CAES,"* TRIAL * ",
CAES,0000608000,
CAES,0000609000,
CAES,0000610000,
CAES,"* TRIAL * ",
CAES,0000612000,
CAES,0000620000,
CAES,"* TRIAL * ",
CAES,0000622000,
CAES,0000623000,
CAES,0000624000,
CAES,0000625000,
CAES,0000626000,
CAES,0000627000,
CAES,0000628000,
CAES,0000629000,
CAES,"* TRIAL * ",
CAES,0000631000,
CAES,0000634100,
CAES,0000634200,
CAES,"* TRIAL * ",
CAES,0000639100,
CAES,0000639200,
CAES,0000640000,
CAES,0000641000,
CAES,0000642000,
CAES,0000643000,
CAES,0000649000,
CAES,0000650000,
CAES,"* TRIAL * ",
CAES,0000651100,
CAES,0000659000,
CAES,0000661000,
CAES,0000662000,
CAES,"* TRIAL * ",
CAES,0000664000,
CAES,0000665000,
CAES,0000666000,
CAES,"* TRIAL * ",
CAES,0000667000,
CAES,0000667500,
CAES,"* TRIAL * ",
CAES,0000669000,
CAES,0000670000,
CAES,0000671000,
CAES,"* TRIAL * ",
CAES,"* TRIAL * ",
CAES,0000674000,
CAES,0000678000,
CAES,0000678100,
CAES,0000679000,
CAES,0000680000,
CAES,0000681000,
CAES,0000682000,
CAES,0000691000,
CAES,0000692000,
CAES,"* TRIAL * ",
CAES,"* TRIAL * ",
CAES,0000695000,
CAES,0000696000,
CAES,0000697000,
CAES,0000698000,
CAES,"* TRIAL * ",
CAES,"* TRIAL * ",
CAES,0000702000,
CAES,0000703000,
CAES,0000704000,
CAES,"* TRIAL * ",
CAES,0000708000,
CAES,0000709000,
CAES,"* TRIAL * ",
CAES,0000730000,
CAES,0000731000,
CAES,0000732000,
CAES,"* TRIAL * ",
CAES,0000740000,
CAES,0000741000,
CAES,0000751000,
CAES,0000751100,
CAES,0000759000,
CAES,0000760000,
CAES,0000761000,
CAES,0000762000,
CAES,0000765000,
CAES,"* TRIAL * ",
CAES,0000768000,
CAES,"* TRIAL * ",
CAES,0000770000,
CAES,0000771000,
CAES,0000772000,
CAES,0000774000,
CAES,0000775000,
CAES,0000779000,
CAES,0000790000,
CAES,0000791000,
CAES,0000792000,
CAES,0000793000,
CAES,"* TRIAL * ",
CAES,0000795000,
CAES,0000796000,
CAES,"* TRIAL * ",
CAES,"* TRIAL * ",
CAES,0000281400,X
CAES,0000282100,X
CAES,0000282200,X
CAES,0000282300,X
CAES,"* TRIAL * ",X
CAES,"* TRIAL * ",X
CAES,"* TRIAL * ",X
CAES,0000282700,X
CAES,0000282900,X
CAES,0000291000,X
CAES,0000292000,X
CAES,"* TRIAL * ",X
CAES,0000295000,X
CAES,"* TRIAL * ",X
CAES,0000311000,X
CAES,0000322000,X
CAES,"* TRIAL * ",X
CAES,0000390000,X
CAES,0000391000,X
CAES,0000392000,X
CAES,"* TRIAL * ",X
CAES,0000394000,X
CAES,"* TRIAL * ",X
CAES,0000396000,X
CAES,0000400000,X
CAES,0000400900,X
CAES,0000401000,X
CAES,0000402000,X
CAES,"* TRIAL * ",X
CAES,0000402600,X
CAES,0000402900,X
CAES,"* TRIAL * ",X
CAES,0000406000,X
CAES,0000407000,X
CAES,0000407100,X
CAES,0000410000,X
CAES,"* TRIAL * ",X
CAES,"* TRIAL * ",X
CAES,0000441000,X
CAES,"* TRIAL * ",X
CAES,0000441200,X
CAES,"* TRIAL * ",X
CAES,0000445000,X
CAES,"* TRIAL * ",X
CAES,"* TRIAL * ",X
CAES,"* TRIAL * ",X
CAES,0000471000,X
CAES,0000472000,X
CAES,0000473000,X
CAES,"* TRIAL * ",X
CAES,"* TRIAL * ",X
CAES,0000475100,X
CAES,"* TRIAL * ",X
CAES,0000477000,X
IKR,0000021000,X
IKR,0000021010,X
IKR,0000022000,X
IKR,0000022010,X
IKR,0000031000,X
IKR,0000031010,X
IKR,0000050000,X
IKR,0000050010,X
IKR,0000070000,X
IKR,0000079000,X
IKR,"* TRIAL * ",X
IKR,"* TRIAL * ",X
IKR,0000080010,X
IKR,0000089000,X
IKR,0000089010,X
IKR,0000095000,X
IKR,0000095010,X
IKR,0000166000,X
IKR,"* TRIAL * ",X
IKR,0000200010,X
IKR,0000210000,X
IKR,"* TRIAL * ",X
IKR,0000225000,X
IKR,0000280001,X
IKR,0000280002,X
IKR,0000280003,X
IKR,0000280004,X
IKR,0000280005,X
IKR,0000280006,X
IKR,0000280008,X
IKR,"* TRIAL * ",X
IKR,0000282000,X
IKR,"* TRIAL * ",X
IKR,0000285000,X
IKR,0000521000,
IKR,0000522000,
IKR,0000523000,
IKR,0000524000,
IKR,0000524100,
IKR,"* TRIAL * ",
IKR,0000525000,
IKR,"* TRIAL * ",
IKR,"* TRIAL * ",
IKR,0000573000,
IKR,0000574000,
IKR,0000600000,
IKR,0000600010,
IKR,0000603000,
IKR,0000604000,
IKR,0000609000,
IKR,"* TRIAL * ",
IKR,0000617000,
IKR,0000620000,
IKR,0000622000,
IKR,0000629000,
IKR,0000630000,
IKR,0000640000,
IKR,0000642000,
IKR,"* TRIAL * ",
IKR,"* TRIAL * ",
IKR,0000670000,
IKR,"* TRIAL * ",
IKR,0000675000,
IKR,0000680000,
IKR,"* TRIAL * ",
IKR,0000682100,
IKR,"* TRIAL * ",
IKR,0000685100,
IKR,0000685200,
IKR,"* TRIAL * ",
IKR,0000700000,
IKR,0000701000,
IKR,0000703000,
IKR,0000705000,
IKR,0000709000,
IKR,0000660000,
IKR,0000023000,X
IKR,0000023010,X
IKR,0000024000,X
IKR,0000024010,X
IKR,0000053000,X
IKR,0000053010,X
IKR,0000070010,X
IKR,0000280011,X
IKR,0000280012,X
IKR,0000280013,X
IKR,"* TRIAL * ",X
IKR,0000280060,X
IKR,0000281001,X
IKR,0000281002,X
IKR,0000281003,X
IKR,0000281004,X
IKR,0000281005,X
IKR,0000281006,X
IKR,0000281008,X
IKR,0000281011,X
IKR,0000281012,X
IKR,"* TRIAL * ",X
IKR,"* TRIAL * ",X
IKR,0000285005,X
IKR,0000289100,X
IKR,0000524310,
IKR,0000622100,
IKR,0000622200,
IKR,0000654900,
IKR,0000684000,
IKR,0000688000,
IKR,0000689000,
IKR,"* TRIAL * ",
IKR,0000695100,
IKR,0000695200,
IKR,"* TRIAL * ",
IKR,"* TRIAL * ",
IKR,0000695410,
IKR,"* TRIAL * ",X
IKR,0000168000,X
IKR,"* TRIAL * ",X
IKR,0000228998,X
IKR,"* TRIAL * ",X
IKR,"* TRIAL * ",X
IKR,0000296000,X
IKR,0000296099,X
IKR,0000296100,X
IKR,0000296101,X
IKR,"* TRIAL * ",X
IKR,0000296199,X
IKR,"* TRIAL * ",X
IKR,"* TRIAL * ",X
IKR,0000296500,X
IKR,"* TRIAL * ",X
IKR,0000297100,X
IKR,0000297300,X
IKR,0000297500,X
IKR,0000355001,X
IKR,0000355002,X
IKR,"* TRIAL * ",X
IKR,0000355004,X
IKR,"* TRIAL * ",X
IKR,0000355006,X
IKR,0000355009,X
IKR,0000360000,X
IKR,"* TRIAL * ",X
IKR,0000573010,
IKR,0000575000,
IKR,"* TRIAL * ",
IKR,0000576010,
IKR,0000577000,
IKR,"* TRIAL * ",
IKR,0000578000,
IKR,"* TRIAL * ",
IKR,"* TRIAL * ",
IKR,0000600001,
IKR,0000605000,
IKR,0000629100,
IKR,"* TRIAL * ",
IKR,"* TRIAL * ",
IKR,0000650100,
IKR,0000650200,
IKR,0000650300,
IKR,"* TRIAL * ",
IKR,0000685000,
IKR,0000685300,
IKR,0000689100,
IKR,0000695020,
IKR,0000695110,
IKR,0000695500,
IKR,0000695510,
IKR,0000695600,
IKR,0000695700,
IKR,"* TRIAL * ",
IKR,0000910200,
IKR,"* TRIAL * ",
IKR,0000910202,
IKR,0000910203,
IKR,0000910204,
CAGB,"* TRIAL * ",X
CAGB,0000001010,X
CAGB,0000002000,X
CAGB,0000002010,X
CAGB,0000011000,X
CAGB,0000011010,X
CAGB,"* TRIAL * ",X
CAGB,0000012010,X
CAGB,0000021000,X
CAGB,"* TRIAL * ",X
CAGB,0000022000,X
CAGB,0000022010,X
CAGB,0000032000,X
CAGB,0000032010,X
CAGB,0000034000,X
CAGB,"* TRIAL * ",X
CAGB,0000035000,X
CAGB,0000035010,X
CAGB,0000036000,X
CAGB,"* TRIAL * ",X
CAGB,"* TRIAL * ",X
CAGB,0000037010,X
CAGB,0000038000,X
CAGB,0000038010,X
CAGB,"* TRIAL * ",X
CAGB,0000078310,X
CAGB,0000100000,X
CAGB,0000101000,X
CAGB,0000102000,X
CAGB,0000110000,X
CAGB,"* TRIAL * ",X
CAGB,0000110005,X
CAGB,0000113100,X
CAGB,0000113101,X
CAGB,0000113102,X
CAGB,0000113103,X
CAGB,0000113104,X
CAGB,"* TRIAL * ",X
CAGB,"* TRIAL * ",X
CAGB,0000113108,X
CAGB,0000113111,X
CAGB,0000113112,X
CAGB,0000113113,X
CAGB,0000113150,X
CAGB,"* TRIAL * ",X
CAGB,"* TRIAL * ",X
CAGB,0000113201,X
CAGB,"* TRIAL * ",X
CAGB,0000113203,X
CAGB,"* TRIAL * ",X
CAGB,0000113205,X
CAGB,0000113206,X
CAGB,"* TRIAL * ",X
CAGB,"* TRIAL * ",X
CAGB,0000113212,X
CAGB,"* TRIAL * ",X
CAGB,0000114000,X
CAGB,0000115000,X
CAGB,0000125000,X
CAGB,0000126000,X
CAGB,0000169900,X
CAGB,0000191000,X
CAGB,"* TRIAL * ",X
CAGB,"* TRIAL * ",X
CAGB,0000191101,X
CAGB,0000191102,X
CAGB,"* TRIAL * ",X
CAGB,0000191400,X
CAGB,0000191500,X
CAGB,"* TRIAL * ",X
CAGB,0000192100,X
CAGB,0000192300,X
CAGB,0000192500,X
CAGB,"* TRIAL * ",
CAGB,0000231000,
CAGB,0000231100,
CAGB,0000231900,
CAGB,0000232000,
CAGB,0000233000,
CAGB,"* TRIAL * ",
CAGB,0000234000,
CAGB,"* TRIAL * ",
CAGB,0000236000,
CAGB,0000281000,
CAGB,0000281100,
CAGB,0000281900,
CAGB,0000282000,
CAGB,0000283000,
CAGB,"* TRIAL * ",
CAGB,0000284000,
CAGB,0000285000,
CAGB,0000286000,
CAGB,0000300000,X
CAGB,"* TRIAL * ",X
CAGB,"* TRIAL * ",X
CAGB,"* TRIAL * ",X
CAGB,0000310000,X
CAGB,0000310200,X
CAGB,0000380000,X
CAGB,0000390000,X
CAGB,0000399998,X
CAGB,0000399999,X
CAGB,0000400000,
CAGB,0000400001,
CAGB,0000403000,
CAGB,"* TRIAL * ",
CAGB,0000405000,
CAGB,0000410000,
CAGB,0000410001,
CAGB,0000415000,
CAGB,0000416100,
CAGB,0000416200,
CAGB,0000416300,
CAGB,0000417000,
CAGB,0000419000,
CAGB,0000420000,
CAGB,0000421000,
CAGB,0000422000,
CAGB,0000430000,
CAGB,"* TRIAL * ",
CAGB,0000432000,
CAGB,0000434000,
CAGB,0000435000,
CAGB,"* TRIAL * ",
CAGB,"* TRIAL * ",
CAGB,0000446000,
CAGB,0000447000,
CAGB,0000449000,
CAGB,"* TRIAL * ",
CAGB,0000452000,
CAGB,"* TRIAL * ",
CAGB,"* TRIAL * ",
CAGB,"* TRIAL * ",
CAGB,0000465000,
CAGB,"* TRIAL * ",
CAGB,0000470000,
CAGB,0000471000,
CAGB,"* TRIAL * ",
CAGB,0000473000,
CAGB,0000473110,
CAGB,"* TRIAL * ",
CAGB,0000474100,
CAGB,0000474210,
CAGB,0000474220,
CAGB,"* TRIAL * ",
CAGB,0000475000,
CAGB,0000476000,
CAGB,0000476100,
CAGB,0000476500,
CAGB,0000476900,
CAGB,0000477000,
CAGB,0000479000,
CAGB,0000481000,
CAGB,0000482000,
CAGB,0000483000,
CAGB,"* TRIAL * ",
CAGB,"* TRIAL * ",
CAGB,0000630000,
CAGB,0000640000,
CAGB,0000790000,X
CAGB,0000791000,X
CAGB,"* TRIAL * ",X
CAGB,0000808000,
CAGB,"* TRIAL * ",
CAGB,0000811000,
CAGB,"* TRIAL * ",
CAGB,0000825000,
CAGB,"* TRIAL * ",
CAGB,"* TRIAL * ",
CAGB,0000890001,
CAGB,0000892000,
CAGB,0000893010,
CAGB,"* TRIAL * ",
CAGB,"* TRIAL * ",
CAGB,0000894020,
CAGB,0000896000,
GKR,"* TRIAL * ",X
GKR,0000001010,X
GKR,0000002000,X
GKR,0000002010,X
GKR,0000011000,X
GKR,"* TRIAL * ",X
GKR,0000012000,X
GKR,0000012010,X
GKR,0000021000,X
GKR,0000021010,X
GKR,0000022000,X
GKR,0000022010,X
GKR,0000036000,X
GKR,0000036010,X
GKR,0000037000,X
GKR,0000037010,X
GKR,0000038000,X
GKR,0000038010,X
GKR,0000078300,X
GKR,0000102000,X
GKR,"* TRIAL * ",X
GKR,0000110002,X
GKR,"* TRIAL * ",X
GKR,0000113101,X
GKR,"* TRIAL * ",X
GKR,0000113103,X
GKR,0000113104,X
GKR,"* TRIAL * ",X
GKR,0000113106,X
GKR,"* TRIAL * ",X
GKR,"* TRIAL * ",X
GKR,0000113112,X
GKR,0000113113,X
GKR,"* TRIAL * ",X
GKR,"* TRIAL * ",X
GKR,"* TRIAL * ",X
GKR,0000113201,X
GKR,"* TRIAL * ",X
GKR,0000113203,X
GKR,0000113204,X
GKR,0000113205,X
GKR,"* TRIAL * ",X
GKR,0000113208,X
GKR,0000113211,X
GKR,0000113212,X
GKR,0000113213,X
GKR,"* TRIAL * ",X
GKR,"* TRIAL * ",X
GKR,"* TRIAL * ",X
GKR,0000126000,X
GKR,0000230020,
GKR,0000231100,
GKR,0000281100,
GKR,"* TRIAL * ",X
GKR,0000303000,X
GKR,0000304000,X
GKR,0000305000,X
GKR,0000310000,X
GKR,0000310200,X
GKR,0000380000,X
GKR,0000390000,X
GKR,0000399999,X
GKR,0000400000,
GKR,0000400001,
GKR,0000403000,
GKR,"* TRIAL * ",
GKR,0000405000,
GKR,0000410000,
GKR,0000410001,
GKR,"* TRIAL * ",
GKR,"* TRIAL * ",
GKR,0000416200,
GKR,0000416300,
GKR,0000417000,
GKR,"* TRIAL * ",
GKR,0000420000,
GKR,0000421000,
GKR,0000422000,
GKR,"* TRIAL * ",
GKR,0000431000,
GKR,0000432000,
GKR,"* TRIAL * ",
GKR,0000435000,
GKR,0000440000,
GKR,0000445000,
GKR,0000446000,
GKR,0000447000,
GKR,0000449000,
GKR,"* TRIAL * ",
GKR,0000452000,
GKR,0000453000,
GKR,0000459000,
GKR,0000460000,
GKR,0000462000,
GKR,0000465000,
GKR,0000466000,
GKR,0000470000,
GKR,0000471000,
GKR,0000472000,
GKR,0000473000,
GKR,0000473110,
GKR,0000473120,
GKR,0000474100,
GKR,"* TRIAL * ",
GKR,0000474220,
GKR,0000474230,
GKR,0000475000,
GKR,0000476000,
GKR,0000476100,
GKR,"* TRIAL * ",
GKR,0000476900,
GKR,0000477000,
GKR,0000479000,
GKR,0000481000,
GKR,"* TRIAL * ",
GKR,0000483000,
GKR,0000484000,
GKR,0000489000,
GKR,0000790000,X
GKR,0000792000,X
GKR,"* TRIAL * ",
GKR,0000890000,
GKR,0000890001,
GKR,0000892000,
GKR,0000893010,
GKR,"* TRIAL * ",
GKR,"* TRIAL * ",
GKR,0000894020,
GKR,0000895000,
GKR,0000896000,
CAGB,"* TRIAL * ",X
CAGB,0000031200,X
CAGB,0000039100,X
CAGB,0000039200,X
CAGB,0000086100,X
CAGB,"* TRIAL * ",X
CAGB,0000086300,X
CAGB,0000127000,X
CAGB,0000192200,X
CAGB,0000192400,X
CAGB,0000233020,
CAGB,"* TRIAL * ",
CAGB,0000300100,X
CAGB,"* TRIAL * ",X
CAGB,0000300300,X
CAGB,"* TRIAL * ",X
CAGB,0000304200,X
CAGB,0000306000,X
CAGB,0000380100,X
CAGB,"* TRIAL * ",X
CAGB,"* TRIAL * ",
CAGB,"* TRIAL * ",
CAGB,"* TRIAL * ",
CAGB,"* TRIAL * ",
CAGB,"* TRIAL * ",
CAGB,0000400600,
CAGB,0000404100,
CAGB,0000404200,
CAGB,0000405001,
CAGB,0000406000,
CAGB,0000407000,
CAGB,0000408000,
CAGB,0000409000,
CAGB,0000410200,
CAGB,0000410201,
CAGB,0000510000,
CAGB,0000616100,
CAGB,0000616200,
CAGB,0000618000,
CAGB,0000618100,
CAGB,"* TRIAL * ",
CAGB,0000640100,
CAGB,0000640200,
CAGB,"* TRIAL * ",
CAGB,0000640400,
CAGB,"* TRIAL * ",
CAGB,"* TRIAL * ",
CAGB,0000671100,
CAGB,0000671110,
CAGB,0000671120,
CAGB,0000671200,
CAGB,"* TRIAL * ",
CAGB,0000672110,
CAGB,0000672120,
CAGB,0000672200,
CAGB,"* TRIAL * ",
CAGB,0000680001,
CAGB,0000680002,
CAGB,0000680003,
CAGB,"* TRIAL * ",
CAGB,0000680102,
CAGB,0000680103,
CAGB,0000681001,
CAGB,"* TRIAL * ",
CAGB,0000681003,
CAGB,0000681101,
CAGB,0000681102,
CAGB,0000681103,
CAGB,"* TRIAL * ",
CAGB,"* TRIAL * ",
CAGB,0000682103,
CAGB,0000683001,
CAGB,"* TRIAL * ",
CAGB,0000683003,
CAGB,"* TRIAL * ",
CAGB,0000684102,
CAGB,0000684103,
CAGB,0000686000,
CAGB,0000686100,
GKR,0000032000,X
GKR,0000032010,X
GKR,"* TRIAL * ",X
GKR,"* TRIAL * ",X
GKR,"* TRIAL * ",X
GKR,"* TRIAL * ",X
GKR,0000078001,X
GKR,0000078002,X
GKR,0000078003,X
GKR,0000078004,X
GKR,0000078005,X
GKR,0000078006,X
GKR,0000078009,X
GKR,"* TRIAL * ",X
GKR,0000192600,X
GKR,"* TRIAL * ",X
GKR,"* TRIAL * ",
GKR,"* TRIAL * ",
GKR,0000464000,
GKR,"* TRIAL * ",
GKR,0000811000,
CACA,0000001000,X
CACA,0000001010,X
CACA,0000002000,X
CACA,0000002010,X
CACA,0000011000,X
CACA,"* TRIAL * ",X
CACA,0000012000,X
CACA,"* TRIAL * ",X
CACA,0000021000,X
CACA,"* TRIAL * ",X
CACA,0000022000,X
CACA,"* TRIAL * ",X
CACA,"* TRIAL * ",X
CACA,0000034010,X
CACA,0000035000,X
CACA,0000035010,X
CACA,0000036000,X
CACA,"* TRIAL * ",X
CACA,0000037000,X
CACA,"* TRIAL * ",X
CACA,"* TRIAL * ",X
CACA,0000038010,X
CACA,0000078300,X
CACA,0000078310,X
CACA,0000100000,X
CACA,"* TRIAL * ",X
CACA,0000102000,X
CACA,0000110000,X
CACA,0000110002,X
CACA,0000110005,X
CACA,"* TRIAL * ",X
CACA,0000113101,X
CACA,0000113102,X
CACA,0000113103,X
CACA,0000113104,X
CACA,0000113105,X
CACA,0000113108,X
CACA,0000113113,X
CACA,0000113150,X
CACA,"* TRIAL * ",X
CACA,0000113200,X
CACA,"* TRIAL * ",X
CACA,"* TRIAL * ",X
CACA,0000113203,X
CACA,"* TRIAL * ",X
CACA,0000113205,X
CACA,0000113208,X
CACA,0000113213,X
CACA,0000114000,X
CACA,0000115000,X
CACA,0000169900,X
CACA,0000191000,X
CACA,0000191099,X
CACA,0000191100,X
CACA,0000191101,X
CACA,0000191102,X
CACA,"* TRIAL * ",X
CACA,0000191400,X
CACA,"* TRIAL * ",X
CACA,0000191600,X
CACA,0000192100,X
CACA,"* TRIAL * ",X
CACA,0000192300,X
CACA,0000192400,X
CACA,0000192500,X
CACA,"* TRIAL * ",
CACA,0000231000,
CACA,0000231100,
CACA,0000231900,
CACA,0000232000,
CACA,0000233000,
CACA,"* TRIAL * ",
CACA,0000234000,
CACA,0000235000,
CACA,0000236000,
CACA,"* TRIAL * ",
CACA,0000281100,
CACA,0000281900,
CACA,0000282000,
CACA,0000283000,
CACA,0000283010,
CACA,0000284000,
CACA,0000285000,
CACA,0000286000,
CACA,0000300000,X
CACA,"* TRIAL * ",X
CACA,0000300200,X
CACA,0000300300,X
CACA,"* TRIAL * ",X
CACA,0000304000,X
CACA,0000304100,X
CACA,0000304200,X
CACA,0000305000,X
CACA,"* TRIAL * ",X
CACA,0000310200,X
CACA,0000380000,X
CACA,0000390000,X
CACA,0000399998,X
CACA,0000399999,X
CACA,0000400000,
CACA,0000400001,
CACA,"* TRIAL * ",
CACA,"* TRIAL * ",
CACA,"* TRIAL * ",
CACA,"* TRIAL * ",
CACA,0000405000,
CACA,"* TRIAL * ",
CACA,"* TRIAL * ",
CACA,0000410001,
CACA,0000410200,
CACA,"* TRIAL * ",
CACA,"* TRIAL * ",
CACA,0000416100,
CACA,0000416200,
CACA,0000416300,
CACA,0000417000,
CACA,0000419000,
CACA,0000420000,
CACA,0000421000,
CACA,0000422000,
CACA,"* TRIAL * ",
CACA,0000431000,
CACA,0000432000,
CACA,0000434000,
CACA,0000435000,
CACA,0000440000,
CACA,0000445000,
CACA,0000446000,
CACA,"* TRIAL * ",
CACA,0000449000,
CACA,0000451000,
CACA,0000452000,
CACA,"* TRIAL * ",
CACA,0000465000,
CACA,0000466000,
CACA,0000470000,
CACA,0000471000,
CACA,0000472000,
CACA,0000473000,
CACA,0000473110,
CACA,0000473120,
CACA,0000474100,
CACA,"* TRIAL * ",
CACA,0000474220,
CACA,"* TRIAL * ",
CACA,0000475000,
CACA,"* TRIAL * ",
CACA,"* TRIAL * ",
CACA,"* TRIAL * ",
CACA,0000476900,
CACA,0000477000,
CACA,0000479000,
CACA,"* TRIAL * ",
CACA,"* TRIAL * ",
CACA,0000483000,
CACA,0000484000,
CACA,0000489000,
CACA,"* TRIAL * ",X
CACA,0000791000,X
CACA,"* TRIAL * ",X
CACA,0000808000,
CACA,0000820000,
CACA,0000825000,
CACA,0000888000,
CACA,"* TRIAL * ",
CACA,"* TRIAL * ",
CACA,"* TRIAL * ",
CACA,"* TRIAL * ",
CACA,0000893020,
CACA,0000894010,
CACA,0000894020,
CACA,"* TRIAL * ",
CACA,0000078004,X
CACA,0000400100,
CACA,0000400200,
CACA,"* TRIAL * ",
CACA,0000400400,
CACA,0000410100,
CACA,0000895000,
CARU,0007100000,X
CARU,0007999000,X
CARU,0009000000,X
CARU,0010100000,X
CARU,0010200000,X
CARU,"* TRIAL * ",X
CARU,0010400000,X
CARU,0010500000,X
CARU,0010600000,X
CARU,0010700000,X
CARU,0010800000,X
CARU,0010999000,X
CARU,0010999999,X
CARU,0014101000,X
CARU,"* TRIAL * ",X
CARU,0014103000,X
CARU,0014104000,X
CARU,"* TRIAL * ",X
CARU,0014106000,X
CARU,"* TRIAL * ",X
CARU,0014110000,X
CARU,0014111000,X
CARU,0014120000,X
CARU,"* TRIAL * ",X
CARU,0015102000,X
CARU,"* TRIAL * ",X
CARU,0015104000,X
CARU,0015105000,X
CARU,0015106000,X
CARU,0015301000,X
CARU,0015302000,X
CARU,"* TRIAL * ",X
CARU,0015304000,X
CARU,0015305000,X
CARU,0015306000,X
CARU,0015401000,X
CARU,0015402000,X
CARU,"* TRIAL * ",X
CARU,"* TRIAL * ",X
CARU,0015405000,X
CARU,0015406000,X
CARU,0015501000,X
CARU,"* TRIAL * ",X
CARU,0015990000,X
CARU,"* TRIAL * ",X
CARU,0016020000,X
CARU,0016030000,X
CARU,"* TRIAL * ",X
CARU,"* TRIAL * ",X
CARU,0016060000,X
CARU,"* TRIAL * ",X
CARU,0016960000,X
CARU,"* TRIAL * ",X
CARU,0016980000,X
CARU,0016999900,X
CARU,0019000099,X
CARU,0019100000,X
CARU,0019200000,X
CARU,0019300000,X
CARU,0019500000,X
CARU,"* TRIAL * ",X
CARU,0019990000,X
CARU,"* TRIAL * ",X
CARU,0021000000,X
CARU,0021980000,X
CARU,0025000000,X
CARU,"* TRIAL * ",X
CARU,0028000000,X
CARU,"* TRIAL * ",X
CARU,0041100000,X
CARU,0041200000,X
CARU,0041999000,X
CARU,0041999990,X
CARU,0043000000,X
CARU,0045100000,X
CARU,0051100000,X
CARU,"* TRIAL * ",X
CARU,"* TRIAL * ",X
CARU,0051100009,X
CARU,0051100112,X
CARU,"* TRIAL * ",X
CARU,0055211000,X
CARU,"* TRIAL * ",X
CARU,"* TRIAL * ",X
CARU,0057101000,X
CARU,0057200000,X
CARU,0059070000,X
CARU,"* TRIAL * ",X
CARU,0060001100,X
CARU,"* TRIAL * ",X
CARU,0060001109,X
CARU,0060001199,X
CARU,0060001200,X
CARU,0060001299,X
CARU,0060001300,X
CARU,0060001399,X
CARU,0060001400,X
CARU,0060001499,X
CARU,"* TRIAL * ",X
CARU,"* TRIAL * ",X
CARU,0060002299,X
CARU,0060003300,X
CARU,"* TRIAL * ",X
CARU,0060004100,X
CARU,0060004199,X
CARU,0060005100,X
CARU,0060005199,X
CARU,"* TRIAL * ",X
CARU,0060005299,X
CARU,"* TRIAL * ",X
CARU,"* TRIAL * ",X
CARU,0060011010,X
CARU,0060011011,X
CARU,0060011020,X
CARU,"* TRIAL * ",X
CARU,0060011030,X
CARU,"* TRIAL * ",X
CARU,0060033010,X
CARU,"* TRIAL * ",X
CARU,0062001100,X
CARU,0062001101,X
CARU,0062001102,X
CARU,0062001109,X
CARU,0062001199,X
CARU,"* TRIAL * ",X
CARU,0062001210,X
CARU,0062001298,X
CARU,"* TRIAL * ",X
CARU,0062002200,X
CARU,0062002299,X
CARU,0062031010,X
CARU,0062032010,X
CARU,"* TRIAL * ",X
CARU,0062310010,X
CARU,0062310099,X
CARU,0062401110,X
CARU,0062402210,X
CARU,0062999999,X
CARU,"* TRIAL * ",X
CARU,0063010200,X
CARU,"* TRIAL * ",X
CARU,0063020200,X
CARU,0063030100,X
CARU,0063030200,X
CARU,"* TRIAL * ",X
CARU,"* TRIAL * ",X
CARU,"* TRIAL * ",X
CARU,"* TRIAL * ",X
CARU,0066010201,X
CARU,0066010202,X
CARU,0066010300,X
CARU,0066020101,X
CARU,0066020102,X
CARU,0066020201,X
CARU,0066020202,X
CARU,0066020301,X
CARU,"* TRIAL * ",X
CARU,0066020400,X
CARU,0066029000,X
CARU,"* TRIAL * ",X
CARU,"* TRIAL * ",X
CARU,0067020101,X
CARU,0067020102,X
CARU,0067020201,X
CARU,0067020202,X
CARU,0067020401,X
CARU,0067020402,X
CARU,0067029000,X
CARU,0067030100,X
CARU,0067030101,X
CARU,0067030110,X
CARU,0067101000,X
CARU,0067102000,X
CARU,0067103000,X
CARU,0067104000,X
